split,df_row_idx,sample_idx
train,413,413
train,343,343
train,257,257
train,308,308
train,149,149
train,130,130
train,151,151
train,359,359
train,99,99
train,372,372
train,87,87
train,458,458
train,330,330
train,214,214
train,466,466
train,121,121
train,499,499
train,20,20
train,188,188
train,71,71
train,106,106
train,270,270
train,348,348
train,435,435
train,102,102
test,361,361
test,73,73
test,374,374
test,155,155
test,104,104
test,394,394
test,377,377
test,124,124
test,68,68
test,450,450
test,9,9
test,194,194
test,406,406
test,84,84
test,371,371
test,388,388
test,495,495
test,30,30
test,316,316
test,408,408
test,490,490
test,491,491
test,280,280
test,356,356
test,76,76
test,461,461
test,497,497
test,211,211
test,101,101
test,334,334
test,475,475
test,336,336
test,440,440
test,173,173
test,2,2
test,333,333
test,409,409
test,70,70
test,209,209
test,63,63
test,384,384
test,93,93
test,485,485
test,185,185
test,33,33
test,77,77
test,0,0
test,11,11
test,415,415
test,22,22
test,72,72
test,182,182
test,131,131
test,410,410
test,193,193
test,55,55
test,148,148
test,18,18
test,204,204
test,78,78
test,494,494
test,262,262
test,323,323
test,483,483
test,79,79
test,39,39
test,451,451
test,46,46
test,238,238
test,391,391
test,352,352
test,341,341
test,277,277
test,290,290
test,317,317
test,304,304
test,268,268
test,69,69
test,455,455
test,465,465
test,154,154
test,82,82
test,477,477
test,172,172
test,321,321
test,90,90
test,180,180
test,414,414
test,312,312
test,278,278
test,381,381
test,472,472
test,362,362
test,324,324
test,431,431
test,347,347
test,86,86
test,75,75
test,438,438
test,15,15
